"","date","state","positive","negative","pending","hospitalizedCurrently","hospitalizedCumulative","inIcuCurrently","inIcuCumulative","onVentilatorCurrently","onVentilatorCumulative","recovered","hash","dateChecked","death","hospitalized","total","totalTestResults","posNeg","fips","deathIncrease","hospitalizedIncrease","negativeIncrease","positiveIncrease","totalTestResultsIncrease","positiveIncrease_ma","positiveIncrease_ma_L7","positiveIncrease_ma_L14","r0_7","r0_14","r0_7_trailing_7","r0_14_trailing_7","r0_7_growth","r0_14_growth","tests_ma","tests_ma_trailing_7","tests_trend_7","adj_r0_7","tests_ma_trailing_14","tests_trend_14","adj_r0_14","adj_r0_7_growth","adj_r0_14_growth","percent_positive_ma"
"1782",2020-04-06,"LA",14867,54299,NA,1981,NA,NA,NA,552,NA,NA,"a3740cf7280c590ba011403d5c2e52c73f99920c","2020-04-06T20:00:00Z",512,NA,69166,69166,69166,22,35,0,6984,1857,8841,1523.33333333333,426.333333333333,231,3.57310398749023,6.59451659451659,1.84559884559885,693,0.936013341149904,-0.990484103038216,5173.66666666667,4224.66666666667,1.22463310714849,2.91769344355719,1633.66666666667,3.16690471332381,2.08232239093653,0.58089253822137,-0.996995205785084,0.294439791250564
"1783",2020-04-06,"MA",13837,62592,NA,NA,1241,NA,NA,NA,NA,NA,"b0360aa8749c9625eb85af7f7e6be0b8f080a836","2020-04-06T20:00:00Z",260,1241,76429,76429,76429,25,29,96,3155,1337,4492,1145,837.333333333333,121.333333333333,1.36743630573248,9.43681318681319,6.9010989010989,11.030303030303,-0.801852382449592,-0.144464738558145,4489,4474,1.00335270451498,1.36286701533685,1610.33333333333,2.78762161043262,3.38525614505788,-0.802514493000552,-0.693094909926071,0.255067943862776
"1784",2020-04-06,"MD",4045,25572,NA,NA,1059,NA,NA,NA,NA,184,"51b860d3b0fe49a368c7ee7cb7ae0695859f0e5e","2020-04-06T20:00:00Z",91,1059,29617,29617,29617,24,24,123,844,436,1280,429,213,46.3333333333333,2.01408450704225,9.2589928057554,4.59712230215827,69.5,-0.561881460909432,-0.866777081931577,1975.66666666667,4620.33333333333,0.427602626073155,4.71017805839593,46.3333333333333,42.6402877697842,0.217141893031888,0.0245927231878471,-0.996875656215369,0.217141893031888
"1785",2020-04-06,"ME",499,6088,NA,NA,92,NA,NA,NA,NA,158,"9816f29c109d6d20a0d8cdb7ffbf5641bc7dcbab","2020-04-06T20:00:00Z",10,92,6587,6587,6587,23,0,6,0,29,29,22.3333333333333,35.6666666666667,16.6666666666667,0.626168224299065,1.34,2.14,Inf,-0.707398026028474,-1,22.3333333333333,35.6666666666667,0.626168224299065,1,192.333333333333,0.116117850953206,11.54,-0.532710280373832,-1,1
"1786",2020-04-06,"MI",18850,43120,NA,NA,NA,NA,NA,NA,NA,56,"713b7f97c2e5c96c3c0080412dcda9b42df34214","2020-04-06T20:00:00Z",727,NA,61970,61970,61970,26,110,0,2789,1283,4072,1199.33333333333,747.333333333333,587.333333333333,1.60481712756467,2.04199772985244,1.27241770715096,11.2948717948718,0.261234513277857,-0.81921018963849,4349.33333333333,3595.33333333333,1.20971629890599,1.32660618776154,1237.66666666667,3.51413950983033,0.581080439219966,0.0425870217822633,-0.948553604700162,0.275751072961373
"1787",2020-04-06,"MN",986,27142,NA,115,223,57,90,NA,NA,470,"f7a8cca1c4f511a0b8c331cd2f42b77b7fb4aaeb","2020-04-06T20:00:00Z",30,223,28128,28128,28128,27,1,21,1300,51,1351,65.6666666666667,59.3333333333333,40,1.10674157303371,1.64166666666667,1.48333333333333,60,-0.253882085595253,-0.972638888888889,1300.33333333333,1606.33333333333,0.809504046482673,1.36718473223518,296.666666666667,4.38314606741573,0.374540716055712,-0.0783024277066201,-0.993757654732405,0.0504998718277365
"1788",2020-04-06,"MO",2722,27113,NA,439,NA,NA,NA,NA,NA,NA,"44876cfa047477bbea2f3887d3c012b5e9eb4d65","2020-04-06T20:00:00Z",39,NA,29835,29835,29835,29,5,0,2231,355,2586,203,120.666666666667,45.3333333333333,1.68232044198895,4.47794117647059,2.66176470588235,136,-0.367968010744483,-0.967073961937716,2788.33333333333,4399,0.63385617943472,2.65410434822811,45.3333333333333,61.5073529411765,0.0728033472803347,-0.00287792442258694,-0.999464681269998,0.0728033472803347
"1789",2020-04-06,"MP",8,13,10,NA,NA,NA,NA,NA,NA,NA,"10213f297312a3f5d4b85bae5983c6d4dcd6fa21","2020-04-06T20:00:00Z",1,NA,31,21,21,69,0,0,0,0,0,0,0.666666666666667,0,0,NA,Inf,NA,-1,NA,0,0.666666666666667,0,NA,0,NA,NA,NA,NA,NA
"1790",2020-04-06,"MS",1738,18632,NA,NA,475,NA,NA,NA,NA,NA,"35f1e3f05db047b513ce0c520a71e84abd8c6c55","2020-04-06T20:00:00Z",51,475,20370,20370,20370,28,8,0,13052,100,13152,126.666666666667,89.3333333333333,56.3333333333333,1.41791044776119,2.24852071005917,1.58579881656805,Inf,-0.105869904210292,-1,4753,232.333333333333,20.4576757532281,0.0693094594354129,205.666666666667,23.1102106969206,0.0972955521499761,-0.956293661773937,-1,0.0266498351918087
"1791",2020-04-06,"MT",299,6491,NA,NA,24,NA,NA,NA,NA,NA,"72195fdeabd9bc44e4c62aabc52ba24fe91f47a4","2020-04-06T20:00:00Z",6,24,6790,6790,6790,30,0,0,174,13,187,18.6666666666667,21,6,0.888888888888889,3.11111111111111,3.5,Inf,-0.746031746031746,-1,404.666666666667,538.666666666667,0.751237623762376,1.18323265604979,77.6666666666667,5.21030042918455,0.597107816218195,-0.661933526842917,-1,0.0461285008237232
"1792",2020-04-06,"NC",2870,37856,NA,270,NA,NA,NA,NA,NA,NA,"79ed2fe9fc52cdceca198867d2f320bcc46ca495","2020-04-06T20:00:00Z",33,NA,40726,40726,40726,37,2,0,396,285,681,259,181.333333333333,53.3333333333333,1.42830882352941,4.85625,3.4,Inf,-0.579909169550173,-1,3042.66666666667,1909.33333333333,1.59357541899441,0.896291952363768,1735,1.75369836695485,2.76914781441718,-0.73638471989301,-1,0.0851226993865031
"1793",2020-04-06,"ND",225,6988,NA,19,32,NA,NA,NA,NA,74,"422a526ac91fe712af0eaa412a73536e980ac1a3","2020-04-06T20:00:00Z",3,32,7213,7213,7213,38,0,1,408,18,426,17.3333333333333,14.6666666666667,3.33333333333333,1.18181818181818,5.2,4.4,Inf,-0.731404958677686,-1,471.666666666667,448.333333333333,1.05204460966543,1.123353678124,187.666666666667,2.51332149200711,2.06897526501767,-0.74469234588091,-1,0.0367491166077739
"1794",2020-04-06,"NE",409,6378,8,NA,NA,NA,NA,NA,NA,NA,"42cd4bf96826173bb3a5a6a5ca9df14cfde85a82","2020-04-06T20:00:00Z",8,NA,6795,6787,6787,31,0,0,820,46,866,43.3333333333333,20,6,2.16666666666667,7.22222222222222,3.33333333333333,6,-0.35,0.203703703703704,673.666666666667,294.333333333333,2.28878822197056,0.946643575787564,44.6666666666667,15.0820895522388,0.478860849964264,-0.716006927263731,-0.920189858339289,0.0643245917862444
"1795",2020-04-06,"NH",669,7701,101,NA,92,NA,NA,NA,NA,147,"70a71d29747afd73ec66cdfd0621fb6a958076cf","2020-04-06T20:00:00Z",9,92,8471,8370,8370,33,0,6,290,48,338,63.3333333333333,52,11.3333333333333,1.21794871794872,5.58823529411765,4.58823529411765,17,-0.734549638395792,-0.671280276816609,438.666666666667,715.666666666667,0.612948299953423,1.98703335671421,221,1.98491704374057,2.81534954407295,-0.566928627382801,-0.834391203289827,0.144376899696049
"1796",2020-04-06,"NJ",41090,47942,NA,6390,NA,NA,NA,1263,NA,NA,"461e1b1f9efb9d0e1190ba770527966f3ed83c11","2020-04-06T20:00:00Z",1003,NA,89032,89032,89032,34,86,0,3281,3585,6866,3731.66666666667,2603.66666666667,651.333333333333,1.43323518115478,5.72927328556807,3.99744114636643,195.4,-0.64146184304488,-0.970679256470993,7176.33333333333,5496,1.30573750606502,1.09764418537229,683,10.5070766227428,0.545277577320311,-0.725413296861163,-0.997209428979937,0.519996284081936
"1797",2020-04-06,"NM",624,18512,NA,45,NA,NA,NA,18,NA,130,"824b4f01e29d57652140bde152e631fd06ec36c4","2020-04-06T20:00:00Z",12,NA,19136,19136,19136,35,1,0,2227,81,2308,73.6666666666667,33.6666666666667,7.33333333333333,2.18811881188119,10.0454545454545,4.59090909090909,Inf,-0.523380060778355,-1,1452.66666666667,888.666666666667,1.63465866466617,1.33857841956752,524,2.77226463104326,3.62355542575827,-0.708428463064501,-1,0.0507113354749885
"1798",2020-04-06,"NV",1953,15676,NA,NA,NA,NA,NA,NA,NA,NA,"410ad8bd25fa26f8111b556ef20deba6ba990442","2020-04-06T20:00:00Z",46,NA,17629,17629,17629,32,0,0,681,117,798,146.333333333333,157.666666666667,45.3333333333333,0.928118393234672,3.22794117647059,3.47794117647059,Inf,-0.73314143450335,-1,1032.33333333333,1506.33333333333,0.685328612524895,1.35426768454229,544.666666666667,1.8953488372093,1.70308552869,-0.61061225137896,-1,0.141750080723281
"1799",2020-04-06,"NY",130689,190122,NA,16837,30203,4504,NA,NA,NA,13366,"2f8e8d32b6402d0d288a4d4db9946c5667b67f39","2020-04-06T20:00:00Z",4758,30203,320811,320811,320811,36,599,2111,9873,8658,18531,9275.33333333333,7287.33333333333,4591,1.27280212240417,2.02032963043636,1.58730850214187,126.357798165138,-0.198138156075718,-0.984011041188008,20097,13571.6666666667,1.48080559990176,0.859533569084703,15287.3333333333,1.31461776634251,1.53681905277856,-0.458496210456334,-0.987837560680109,0.461528254631703
"1800",2020-04-06,"OH",4450,43928,NA,NA,1214,NA,371,NA,NA,NA,"379af1a5febc51ed345a6c4af033b8ed1030f0f0","2020-04-06T20:00:00Z",142,1214,48378,48378,48378,39,23,110,4215,407,4622,379.333333333333,265.333333333333,91,1.42964824120603,4.16849816849817,2.91575091575092,91,-0.509680942400444,-0.954192327818701,3334.33333333333,2375.33333333333,1.40373280943026,1.01846179814397,91,36.6410256410256,0.113765870238928,-0.650703428525999,-0.99874982560177,0.113765870238928
"1801",2020-04-06,"OK",1327,1422,NA,161,340,143,NA,NA,NA,522,"7a9dbe14460760a8d8319bae852504e6653d079d","2020-04-06T20:00:00Z",51,340,2749,2749,2749,40,5,10,21,75,96,113,53,10.6666666666667,2.13207547169811,10.59375,4.96875,Inf,-0.570903049721134,-1,148.666666666667,94,1.58156028368794,1.34808359421271,62.6666666666667,2.37234042553191,4.4655269058296,-0.728687578523229,-1,0.760089686098655
"1802",2020-04-06,"OR",1132,20669,NA,NA,258,NA,NA,40,NA,NA,"25dd5121fb241ea32f05b2a662678e9ffae92040","2020-04-06T20:00:00Z",27,258,21801,21801,21801,41,0,0,1113,64,1177,77.6666666666667,64,25.6666666666667,1.21354166666667,3.02597402597403,2.49350649350649,7,-0.513319227430556,-0.567717996289425,1455.66666666667,1319.66666666667,1.10305632735539,1.1001629169529,574.333333333333,2.53453279164248,1.19389815588579,-0.558788830180346,-0.829443120587744,0.0533547057476529
"1803",2020-04-06,"PA",12980,70874,NA,NA,1145,NA,NA,533,NA,NA,"38e0af60db24c9b40a0274e3929826b66e991968","2020-04-06T20:00:00Z",162,1145,83854,83854,83854,42,12,73,4613,1470,6083,1520,623,125.333333333333,2.43980738362761,12.1276595744681,4.97074468085106,47,-0.509166625872669,-0.741964689904934,7246.33333333333,4876.66666666667,1.48591934381408,1.64195142474226,1465.66666666667,4.94405276324767,2.45297939872746,-0.669676973941633,-0.947808948963246,0.209761258567551
"1804",2020-04-06,"PR",513,3432,1000,NA,NA,NA,NA,NA,NA,NA,"4042cfb220e0d43e1dd965301a4b6d4e1a4f3f6c","2020-04-06T20:00:00Z",21,NA,4945,3945,3945,72,1,0,359,38,397,45,31.6666666666667,5.66666666666667,1.42105263157895,7.94117647058823,5.58823529411765,NA,-0.745706371191136,NA,506,169,2.99408284023669,0.474620345329727,30.6666666666667,16.5,0.481283422459893,-0.915067938204154,NA,0.0889328063241107
"1805",2020-04-06,"RI",1082,7399,NA,109,NA,37,NA,26,NA,35,"a993fa3bfcd36b6447689c11581adcac70279d6e","2020-04-06T20:00:00Z",27,NA,8481,8481,8481,44,2,0,1140,160,1300,124.333333333333,66.3333333333333,17.3333333333333,1.87437185929648,7.17307692307692,3.82692307692308,Inf,-0.510214388525542,-1,971.666666666667,360,2.69907407407407,0.694449951300241,131.666666666667,7.37974683544304,0.971994986145929,-0.818535691117525,-1,0.127958833619211
"1806",2020-04-06,"SC",2049,16927,NA,NA,241,NA,NA,NA,NA,NA,"5fa94b2c78458efcbbcb8feb369f34826b4b2d30","2020-04-06T20:00:00Z",44,241,18976,18976,18976,45,0,0,0,0,0,165,156.333333333333,72.3333333333333,1.05543710021322,2.28110599078341,2.16129032258065,31,-0.51166343124463,-0.92641593578118,3993.66666666667,774,5.15977605512489,0.204550951230707,283.333333333333,14.0952941176471,0.161834579097396,-0.905357022564897,-0.994779529706536,0.0413154160754528
"1807",2020-04-06,"SD",288,5732,0,NA,23,NA,NA,NA,NA,91,"9a0ab68c444290d9b4b67c8b517b1116526f1b39","2020-04-06T20:00:00Z",4,23,6020,6020,6020,46,2,1,379,48,427,33.6666666666667,14.3333333333333,4.66666666666667,2.34883720930233,7.21428571428571,3.07142857142857,Inf,-0.23526230394808,-1,413.333333333333,378,1.09347442680776,2.14804951237809,37.6666666666667,10.9734513274336,0.657430875576037,-0.300635042481551,-1,0.0814516129032258
"1808",2020-04-06,"TN",3802,43548,NA,NA,352,NA,NA,NA,NA,356,"6e99f97799daa32dfee6ab07755e268c0c2784aa","2020-04-06T20:00:00Z",65,352,47350,47350,47350,47,21,24,1881,169,2050,245,210.333333333333,129,1.1648177496038,1.89922480620155,1.63049095607235,193.5,-0.285603060068666,-0.990184884722473,3170.33333333333,2404.33333333333,1.31859143213642,0.883380341487986,1032,3.07202842377261,0.618231521396278,-0.458212056805308,-0.996805005057384,0.0772789401745348
"1809",2020-04-06,"TX",7276,78081,NA,1153,NA,NA,NA,NA,NA,38,"36fadabbdbb990c75e795f4b4d13f227963067fb","2020-04-06T20:00:00Z",140,NA,85357,85357,85357,48,13,0,13955,464,14419,648.666666666667,382,52.6666666666667,1.69808027923211,12.3164556962025,7.25316455696203,22.5714285714286,-0.765884219791733,-0.454334241307483,9864.33333333333,4071.33333333333,2.42287538889799,0.700853327832292,1592.66666666667,6.19359564671411,1.98857923551028,-0.903372752358201,-0.911898388300177,0.0657587943094651
"1810",2020-04-06,"UT",1675,31719,NA,NA,138,NA,NA,NA,NA,NA,"a79f311e74664a5be49283b57cb86101e98e4f8c","2020-04-06T20:00:00Z",13,138,33394,33394,33394,49,5,14,2432,70,2502,143,108.666666666667,48.3333333333333,1.3159509202454,2.95862068965517,2.24827586206897,Inf,-0.414684406639316,-1,3048.66666666667,2253,1.35315875129457,0.972502981624606,966.666666666667,3.15379310344828,0.938115022960857,-0.567444992835681,-1,0.0469057511480429
"1811",2020-04-06,"VA",2878,21643,NA,NA,497,NA,145,NA,108,NA,"c3515340a90eccc1b0b717381a669c8881457106","2020-04-06T20:00:00Z",54,497,24521,24521,24521,51,3,66,609,241,850,288.666666666667,138.666666666667,46.6666666666667,2.08173076923077,6.18571428571429,2.97142857142857,46.6666666666667,-0.299417529585799,-0.867448979591837,1838.66666666667,1567,1.17336736864497,1.77415089669214,457.333333333333,4.02040816326531,1.53857868020305,-0.402929986690145,-0.967030456852792,0.156997824510515
"1812",2020-04-06,"VI",43,222,20,NA,NA,NA,NA,NA,NA,36,"9bd028c77055b8af275bac0ad96aef87f45c18fd","2020-04-06T20:00:00Z",1,NA,285,265,265,78,0,0,16,1,17,1.66666666666667,3.66666666666667,4.66666666666667,0.454545454545455,0.357142857142857,0.785714285714286,NA,-0.421487603305785,NA,24.3333333333333,27.3333333333333,0.890243902439024,0.510585305105853,4.66666666666667,5.21428571428571,0.0684931506849315,-0.350164157138005,NA,0.0684931506849315
"1813",2020-04-06,"VT",543,6090,NA,28,45,NA,NA,NA,NA,15,"65d25548f9cbaafc3f6e01dfcc9f8ff6993848ca","2020-04-06T20:00:00Z",23,45,6633,6633,6633,50,1,0,20,31,51,51.3333333333333,24,15.3333333333333,2.13888888888889,3.34782608695652,1.56521739130435,46,0.366512345679012,-0.927221172022684,468.333333333333,556.333333333333,0.841821449970042,2.54078687228153,124.333333333333,3.76675603217158,0.888782299241838,0.623280501735425,-0.980678645668656,0.109608540925267
"1814",2020-04-06,"WA",8479,83391,NA,638,NA,191,NA,NA,NA,NA,"3725a790e0c44d93addbf9b7745a269ae8147aca","2020-04-06T20:00:00Z",378,NA,91870,91870,91870,53,13,0,3064,343,3407,366.666666666667,425.333333333333,229.333333333333,0.862068965517241,1.59883720930233,1.8546511627907,3.4572864321608,-0.535185385363744,-0.537545632774473,3886,6223,0.624457657078579,1.38050827905656,3410.33333333333,1.13947805688593,1.40313119646355,-0.255650708471071,-0.594152459162432,0.0943558071710413
"1815",2020-04-06,"WI",2440,26574,NA,NA,668,NA,186,NA,NA,NA,"7cd8b0660ae9551ba4a980f38fbd73aee870b871","2020-04-06T20:00:00Z",77,668,29014,29014,29014,55,9,44,1405,173,1578,176,126.333333333333,70,1.39313984168865,2.51428571428571,1.8047619047619,Inf,-0.228075549460112,-1,1575,1031.66666666667,1.52665589660743,0.912543451857436,1268.33333333333,1.24178712220762,2.02473167044596,-0.494369063614613,-1,0.111746031746032
"1816",2020-04-06,"WV",345,9595,NA,NA,NA,NA,NA,NA,NA,NA,"f1298e935f9de41c83650aacb51c751c9be96333","2020-04-06T20:00:00Z",4,NA,9940,9940,9940,54,1,0,1081,21,1102,36,16.6666666666667,3,2.16,12,5.55555555555556,Inf,-0.6112,-1,1191,418.333333333333,2.84701195219124,0.758690176322418,78,15.2692307692308,0.785894206549118,-0.863435768261965,-1,0.0302267002518892
"1817",2020-04-06,"WY",210,3719,NA,NA,23,NA,NA,NA,NA,52,"1a81a6ed6b83de32c30c32bfb094f26c70e62fd3","2020-04-06T20:00:00Z",0,23,3929,3929,3929,56,0,0,679,13,692,16,8,2.33333333333333,2,6.85714285714286,3.42857142857143,Inf,-0.416666666666667,-1,354.333333333333,217.666666666667,1.62787136294028,1.22859830667921,89.3333333333333,3.96641791044776,1.72879989248757,-0.641658827218564,-1,0.0451552210724365
"1818",2020-04-07,"AK",213,6700,NA,NA,23,NA,NA,NA,NA,29,"427f23b794025bcc59ba746dc6721ba1ae4f6ff9","2020-04-07T20:00:00Z",6,23,6913,6913,6913,2,0,0,8,22,30,14,11.3333333333333,7.33333333333333,1.23529411764706,1.90909090909091,1.54545454545455,Inf,-0.200692041522492,-1,291,264,1.10227272727273,1.12067919951486,83.3333333333333,3.492,0.546704154951578,-0.274854635608034,-1,0.0481099656357388
"1819",2020-04-07,"AL",2119,12797,NA,NA,271,NA,NA,NA,NA,NA,"bc437164edce7423a9a6a0095632666a06d512c4","2020-04-07T20:00:00Z",56,271,14916,14916,14916,1,6,31,0,151,151,179.666666666667,95,30.3333333333333,1.89122807017544,5.92307692307692,3.13186813186813,Inf,-0.396134195136965,-1,1354.33333333333,799.666666666667,1.69362234264277,1.11667638207011,723,1.87321346242508,3.16198716371003,-0.643447190286384,-1,0.132660595619001
"1820",2020-04-07,"AR",946,12692,NA,74,148,NA,NA,26,43,142,"3091efb8651506655cf6538a5a63244288d812e8","2020-04-07T20:00:00Z",16,148,13638,13638,13638,5,0,11,722,71,793,67.6666666666667,39.6666666666667,33.3333333333333,1.70588235294118,2.03,1.19,Inf,0.43351458230351,-1,1089.33333333333,1046.66666666667,1.04076433121019,1.6390668874649,160,6.80833333333333,0.298164014687883,0.377367132323446,-1,0.0621175030599755
"1821",2020-04-07,"AS",0,3,2,NA,NA,NA,NA,NA,NA,NA,"d76095b5eddc995d69df0f33197a6638cc6fbf7f","2020-04-07T20:00:00Z",0,NA,5,3,3,60,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,1,0,NA,0,NA,NA,NA,NA,NA
"1822",2020-04-07,"AZ",2575,30800,NA,NA,NA,NA,NA,NA,NA,NA,"943f82c1a910748ffe6ec553b93b7b964125cc38","2020-04-07T20:00:00Z",73,NA,33375,33375,33375,4,8,0,722,119,841,185.333333333333,138.666666666667,84.3333333333333,1.33653846153846,2.19762845849802,1.64426877470356,253,-0.187153291420118,-0.991313721507913,2071.66666666667,3681,0.562799963777959,2.37480196794356,108.666666666667,19.0644171779141,0.1152738338649,0.444290619927214,-0.999544372198163,0.0894609814963797
"1823",2020-04-07,"CA",15865,115364,14100,2611,NA,1108,NA,NA,NA,NA,"a2ab1e862259b9e5f29fc83a735a7402bacc7da6","2020-04-07T20:00:00Z",374,NA,145329,131229,131229,6,31,0,12269,1529,13798,1279.66666666667,946.333333333333,274.333333333333,1.35223670306446,4.66464155528554,3.44957472660996,12.859375,-0.607999011404702,-0.637257521824697,5843,1354,4.31536189069424,0.313354183801006,1008.66666666667,5.79279576999339,0.805248750430375,-0.909161502899532,-0.937380413089254,0.219008500199669
"1824",2020-04-07,"CO",5172,21703,NA,786,994,NA,NA,NA,NA,NA,"12249a5bdf925092cbd469cb2a578f54ad5a4c99","2020-04-07T20:00:00Z",150,994,26875,26875,26875,8,10,70,880,222,1102,333,297.666666666667,119,1.11870100783875,2.79831932773109,2.50140056022409,89.25,-0.552770145802427,-0.968646282042229,1601.33333333333,1229.33333333333,1.30260303687636,0.8588195913633,848,1.88836477987421,1.48187434840714,-0.656664508267975,-0.983396365844178,0.207951706910908
"1825",2020-04-07,"CT",7781,21255,NA,1308,NA,NA,NA,NA,NA,NA,"824d1ebd3f4b1c49e597d77753df238341173130","2020-04-07T20:00:00Z",277,NA,29036,29036,29036,9,71,0,1475,875,2350,835,612.333333333333,141.333333333333,1.36363636363636,5.90801886792453,4.33254716981132,212,-0.685257584005543,-0.972131986472054,2335.66666666667,2585.66666666667,0.903313136521851,1.50959430180209,1000,2.33566666666667,2.52947860764572,-0.651568871004852,-0.988068497133747,0.357499643213929
"1826",2020-04-07,"DC",1211,6612,NA,NA,NA,NA,NA,NA,NA,318,"4bb7cd953c61db17cc89b08b77d926f2eea787e6","2020-04-07T20:00:00Z",22,NA,7823,7823,7823,11,-2,0,256,114,370,103,63.6666666666667,20,1.61780104712042,5.15,3.18333333333333,12,-0.491790246977879,-0.570833333333333,461.666666666667,414,1.11513687600644,1.45076454911448,249.666666666667,1.84913217623498,2.78509025270758,-0.544262445304351,-0.767909145607702,0.223104693140794
"1827",2020-04-07,"DE",928,7628,NA,147,NA,NA,NA,NA,NA,144,"b59047f7944fc9482b1f7653159655f7a5bfad7b","2020-04-07T20:00:00Z",16,NA,8556,8556,8556,10,2,0,1307,255,1562,111.666666666667,35,15.3333333333333,3.19047619047619,7.28260869565217,2.28260869565217,Inf,0.397732426303855,-1,696.333333333333,1255,0.554847277556441,5.75018805990563,15.3333333333333,45.4130434782609,0.160363810435615,1.51913000719675,-1,0.160363810435615
"1828",2020-04-07,"FL",14747,123415,1407,NA,1999,NA,NA,NA,NA,NA,"14451271e31c6ef62ec1fed25030c8bbcadd8c83","2020-04-07T20:00:00Z",296,1999,139569,138162,138162,12,60,317,13465,1423,14888,1212,858.333333333333,251.333333333333,1.41203883495146,4.82228116710875,3.41511936339523,150.8,-0.58653309454237,-0.968022008175671,12031.6666666667,7164.66666666667,1.67930585279613,0.840846729974972,2434,4.94316625582032,0.975545008511653,-0.753787015766552,-0.993530868643822,0.10073417370827
"1829",2020-04-07,"GA",8818,24895,NA,NA,1774,NA,NA,NA,NA,NA,"7a0ffe5a1d036f2a779e0d14397523b71ac8241a","2020-04-07T20:00:00Z",329,1774,33713,33713,33713,13,100,442,935,1504,2439,886,521,173,1.70057581573896,5.12138728323699,3.01156069364162,47.1818181818182,-0.435317435464797,-0.89145421943043,2473,1710,1.44619883040936,1.17589350785023,806.666666666667,3.06570247933884,1.67054282591098,-0.6095401595814,-0.964593504653139,0.358269308532147
